PhraseId,SentenceId,Phrase,Sentiment
76670,3942,one battle,2
80939,4171,serve no other purpose,1
151315,8248,all that has preceded it,2
134322,7247,"an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times",2
142091,7708,"us to find the small , human moments",2
132363,7137,more graphic violence,2
114489,6090,peep,2
124338,6678,"keeps it fast -- zippy , comin ' at ya -- as if fearing that his film is molto superficiale",2
88390,4593,give the movie points for,3
119790,6407,the shallow sensationalism characteristic of soap opera,1
22606,1022,hybrid teen thriller and murder mystery,2
121312,6496,new movie rapes,1
76725,3946,"walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance",3
131669,7096,shows -- reality shows for God 's sake,1
1072,39,gritty,3
130205,7010,Slob City reductions,2
617,22,political ramifications,2
2591,99,neither is it a monsterous one,2
141846,7695,"is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen .",2
137047,7413,by wow factors,2
72504,3704,to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents,2
115724,6167,"A confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",3
129692,6975,malnourished,1
45744,2224,this obscenely bad dark comedy,1
9464,393,Ritchie,2
75808,3887,as crisp,2
40965,1964,"As literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment .",3
135219,7299,Brown Sugar turns out to be a sweet and enjoyable fantasy,3
102088,5373,the quality,2
19754,870,the easy Hollywood road,2
109555,5804,on his admittedly broad shoulders,2
155912,8535,In this case zero .,1
115934,6180,"... generically , forgettably pleasant from start to finish .",2
140569,7627,'s mission accomplished,3
99571,5222,Donovan ... squanders his main asset,1
146950,7998,and often contradictory,1
96625,5047,likely very,2
66554,3377,suffocation,1
91251,4748,read The Catcher in the Rye but,2
119189,6370,adhere more closely to the laws of laughter,2
60805,3070,personal tragedies,1
100377,5267,itself -- as well its delightful cast -- is so breezy,3
67798,3443,the viewer 's patience with slow pacing and,1
63337,3205,with the Sleeper Movie of the Summer award,2
5700,226,been so much more,2
110694,5865,smuggling,2
29524,1368,"that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes",2
48848,2385,"Happily , some things are immune to the folly of changing taste and attitude .",3
72909,3723,"in the end an honorable , interesting failure",1
78956,4062,found in Sara Sugarman 's whimsical comedy Very Annie-Mary but not enough to sustain the film,2
138675,7515,was so uninspiring,0
42742,2063,dystopian movie,2
92540,4819,7th,2
38565,1838,of his poetics,2
42130,2027,terrific effort,4
94700,4941,vacation,2
41616,2003,His best film,4
133470,7201,a somewhat mannered tone,2
8102,334,rare directors,3
72933,3724,realized work,2
105013,5547,of creative storytelling,3
15369,658,is far,2
87647,4551,welcome lack,2
104647,5526,"charged , but ultimately",2
51774,2554,that catches you up in something bigger than yourself,3
39701,1896,Mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline .,1
112911,5996,that fans of Gosford Park have come to assume is just another day of Brit cinema,2
26950,1237,Georgian-Israeli,2
107391,5674,Christmas spirit,3
34667,1629,"brisk , reverent , and subtly different sequel",3
32300,1514,roughshod over incompetent cops,2
75556,3873,the plants,2
39778,1901,"Cinema Paradiso , whether the original version or",2
12539,537,lot to be desired,1
22229,998,"yet can not recommend it , because it overstays its natural running time",1
64393,3260,Brown 's saga,2
37232,1767,rattling the viewer,3
115319,6142,immensely entertaining,4
32032,1499,soar .,3
63514,3214,of the finest films of the year,4
18130,791,a trove,3
128718,6924,A bonanza,2
92985,4844,"the most moronic screenplays of the year ,",0
106835,5642,worn by Lai 's villainous father,2
43864,2125,to the similarly themed ` The French Lieutenant 's Woman,2
67524,3428,"we make , and the vengeance they",2
94529,4935,What could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey .,3
12238,523,about a horrifying historical event,1
39831,1903,that might have made it an exhilarating,3
23606,1070,giving in to it,2
3499,130,that hews out a world and carries us effortlessly from darkness to light,3
101350,5328,"is a remake by the numbers , linking a halfwit plot to a series of standup routines in which Wilson and Murphy show how funny they could have been in a more ambitious movie .",1
26658,1223,Clause 2 's,2
16509,710,Even a hardened voyeur,2
81491,4202,deja,2
20444,912,timely,2
112655,5982,Alexandre,3
5407,216,"the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement",2
33157,1554,The Dangerous Lives of Altar Boys,2
118266,6319,"It may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",3
124374,6681,"Bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love .",3
45579,2215,dime-store,2
89720,4668,is filled with raw emotions conveying despair and love,3
52788,2614,"it gets very ugly , very fast",0
102677,5409,- spy action flick with Antonio Banderas and Lucy Liu never comes together .,0
804,29,of Arthur Schnitzler 's Reigen,2
130074,7005,ultimately it 's undone by a sloppy script,1
76392,3925,"A tired , predictable , bordering on offensive , waste of time , money and celluloid .",0
114614,6097,clunkiness,1
11066,472,Definitely funny stuff,4
107717,5693,"This rich , bittersweet Israeli documentary , about the life of song-and-dance-man Pasach ` ke Burstein and his family , transcends ethnic lines .",3
137442,7435,beckons,2
4320,164,You bet there is and it 's what makes this rather convoluted journey worth taking,3
41854,2014,pot,3
78563,4041,"keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity",3
82377,4255,"Even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness",1
54851,2731,it together yourself,2
126781,6816,have n't had a good cheesy B-movie playing in theaters since ... well ... since last week 's Reign of Fire,2
2988,113,the director,2
100685,5288,a rare window,2
85896,4445,require many sessions on the couch of Dr. Freud,2
99161,5200,was actually,2
94841,4946,look at or understand,2
44094,2136,"too loud ,",1
25292,1156,most of the scary parts in ` Signs ',2
150389,8193,of Jacques Chardonne,2
103899,5479,believing they have seen a comedy,2
29140,1348,smart and,3
143518,7789,a likable story,3
31340,1466,say that this vapid vehicle is downright doltish and uneventful,1
46395,2256,Toback 's deranged immediacy,2
87395,4532,in the final two,2
47595,2320,Offers an interesting look,3
124503,6689,never lets up,2
45297,2203,"conflicted emotions that carries it far above ... what could have been a melodramatic , Lifetime Channel-style anthology",2
102135,5375,the first production,2
32198,1508,means that Birthday Girl is the kind of quirkily appealing minor movie she might not make for a while,2
25293,1156,of the scary parts in ` Signs ',2
53983,2681,"The gags , and the script ,",2
47774,2328,multitude,3
138928,7529,"to be compelling , amusing and unsettling at the same time",3
14780,636,"This is popcorn movie fun with equal doses of action , cheese , ham and cheek -LRB- as well as a serious debt to The Road Warrior -RRB-",4
39243,1873,One of those staggeringly well-produced,4
88181,4580,clothed,2
121849,6529,the film is a pleasant enough dish .,3
99535,5219,a winning comedy that excites the imagination and tickles the funny bone,4
138980,7532,the protagonists ' bohemian boorishness,1
72134,3684,moderately successful but,3
131491,7085,", it 's a howler .",3
8421,350,"When you resurrect a dead man , Hard Copy should come a-knocking ,",2
38530,1837,It 's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .,1
47132,2297,Hollywood cultures,2
130022,7002,tender sermon,3
145324,7897,Cannon 's confidence and laid-back good spirits,3
24178,1099,"The nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .",0
152126,8300,"is a diverting -- if predictable -- adventure suitable for a matinee ,",3
99054,5194,1997,2
147333,8017,"At a time when we 've learned the hard way just how complex international terrorism is , Collateral Damage paints an absurdly simplistic picture .",1
136772,7397,by events that set the plot in motion,2
71505,3647,it could become a historically significant work as well as a masterfully made one,4
108942,5767,"flawless film ,",4
75489,3870,... a delicious crime drama on par with the slickest of Mamet .,4
10360,436,The rollerball sequences feel sanitised and stagey .,1
51146,2517,spaces,3
76560,3937,but never so vividly,2
119937,6414,Beach boardwalk,2
99663,5228,if a bunch of Allied soldiers went undercover as women in a German factory during World War II,2
124290,6674,spent elsewhere,1
40902,1960,Picnic,2
135009,7287,Has its charming quirks and its dull spots .,2
154329,8434,to shock throughout the film,1
26857,1232,sympathetic to the damage,2
69470,3531,of an animated holiday movie,2
31851,1492,of its predictability,2
147377,8019,the chops of a smart-aleck film school brat and,2
97795,5120,of a movie saddled with an amateurish screenplay,0
116708,6224,most remarkable -LRB- and frustrating -RRB- thing,2
63177,3195,'s impossible to indulge the fanciful daydreams of Janice Beard -LRB- Eileen Walsh -RRB- when her real-life persona is so charmless and vacant .,2
91948,4784,glumly,2
114191,6072,a no-frills docu-Dogma plainness,2
14877,640,wraps up a classic mother\/daughter struggle in recycled paper with a shiny new bow,2
48665,2376,partnership,2
77869,4005,A thought-provoking picture .,4
4549,172,dull,0
123017,6602,before lodging in the cracks of that ever-growing category,2
101858,5361,'s an adventure story and history lesson all in one .,3
29704,1375,Richard Nixon,2
91716,4773,lazy but enjoyable,3
147115,8006,"cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash ,",1
130907,7056,Mushes the college-friends genre -LRB- The Big Chill -RRB- together with the contrivances and overwrought emotion of soap,1
149580,8141,"Paxton ,",2
106780,5640,tells this very compelling tale,3
76470,3928,tortured and,1
111917,5941,Movie Gauge,3
20968,936,good deal funnier,3
125870,6761,"sweetness , clarity and emotional",3
34191,1607,is concocted,2
73771,3773,this is a movie that also does it by the numbers .,2
51577,2542,The charms of the lead performances,3
125882,6762,The Grey Zone gives voice to a story that needs to be heard in the sea of Holocaust movies ...,3
82011,4231,"Talky , artificial and opaque ... an interesting technical exercise , but a tedious picture .",0
51330,2528,that ' a dream is a wish your heart makes,2
121892,6532,Strictly middle,2
9041,377,the most wondrous,2
15875,681,of silent film,2
72,2,introspective and,3
39254,1873,"keep whooshing you from one visual marvel to the next , hastily , emptily",1
24218,1101,of more self-absorbed women than the mother and daughters featured in this film,1
67678,3436,an undeniably fascinating and playful fellow,4
2229,84,"violent , self-indulgent and maddening",1
34412,1615,fast-paced contemporary society,3
56974,2866,four mild giggles,2
92100,4793,for a plot twist instead of trusting the material,1
90208,4695,though every scrap is of the darkest variety,2
149382,8129,Mr. Soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .,0
76406,3925,", money and celluloid",2
62217,3145,the Extreme Generation ',3
78104,4020,"It 's been 13 months and 295 preview screenings since I last walked out on a movie , but Resident Evil really earned my indignant , preemptive departure",1
29149,1349,"with unlikable , spiteful idiots",1
148229,8066,is n't world championship material,1
130248,7015,An indispensable peek,2
57082,2875,the forced New Jersey lowbrow accent Uma,1
91952,4784,"a most traditional , reserved kind of filmmaking",3
120285,6430,aliens ',2
51087,2514,editing and pompous references,1
134323,7247,"an 83 minute document of a project which started in a muddle ,",1
34691,1631,"It 's not the worst comedy of the year , but it certainly wo n't win any honors",1
25973,1189,more ambitious,3
117615,6276,A completely spooky piece,2
140644,7630,"comes off as a touching , transcendent love story .",3
67072,3404,romance novel,2
96061,5018,A sharp and quick documentary,3
73874,3778,no earthly reason other than money why this distinguished actor would stoop so low,0
149583,8141,directorial feature debut,2
107841,5703,Gary Burns ',2
122111,6544,"is a tribute not only to his craft , but to his legend",3
21219,949,of the actors involved in the enterprise,2
60042,3029,unexplainable life,2
116505,6211,of the mill,2
89087,4631,The Simpsons '',2
137469,7438,what I like about Men With Brooms and what is kind of special is how the film knows what 's unique and quirky about Canadians,4
135326,7308,"children , a heartfelt romance for teenagers and",3
109259,5785,got into the editing room,2
34200,1607,of scorn,1
64178,3248,will probably eat the whole thing up,2
129483,6962,those farts got to my inner nine-year-old,3
91886,4781,Morgan,2
58398,2943,time machine,2
39346,1878,a fact,2
88064,4574,three words : Thumbs Friggin ' Down,0
9942,417,The asylum material,2
87964,4568,clever ideas,3
51356,2529,Showtime deserves the hook .,1
109414,5794,'d prefer a simple misfire .,2
1197,43,nerve-rattling,2
6112,244,Director Roger Michell does so many of the little things right that it 's difficult not to cuss him out severely for bungling the big stuff .,2
3563,133,would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD,1
27904,1281,strenuously unconventional movie,2
99539,5219,excites the imagination and tickles the funny bone,4
93437,4871,Congeniality,2
155659,8519,a hazy high that takes too long to shake,2
64593,3268,keel over,2
13188,566,help sustain it,3
34055,1600,Loosely speaking,2
13359,574,do not,2
37690,1792,Richly entertaining and suggestive of any number of metaphorical readings,3
105018,5548,"back-stabbing , inter-racial desire and , most importantly , singing and dancing",2
77675,3994,`` Cremaster 3 '' should come with the warning `` For serious film buffs only ! '',3
116759,6226,sexual and,2
127871,6878,has rarely,2
106195,5608,rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone,3
53788,2670,must be a serious contender for the title,3
11968,513,processed comedy,1
58586,2952,the alternate sexuality meant to set you free,2
81771,4218,shouts classic French nuance .,3
132765,7158,borrow,2
65828,3339,"Hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it does n't .",2
61314,3099,"enactments , however fascinating they may be as history , are too crude to serve the work especially well .",1
8481,352,"It 's hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom , and",2
67889,3446,essence scooped,2
34543,1623,many out-sized,2
125915,6764,Fincher takes no apparent joy in making movies,1
110520,5856,"hollow , self-indulgent , and",1
106469,5623,Its and pieces,2
53097,2634,Clearasil over the blemishes of youth,2
1989,75,a series of vignettes,2
41197,1975,"For a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",3
26065,1193,hit,3
14603,629,works -,3
33587,1576,close to the nadir of the thriller\/horror,2
51435,2532,about themselves,2
68880,3499,try paying less attention to the miniseries and more attention to the film it is about,1
7227,294,right stuff,3
128770,6926,the moviemaking process itself,2
36849,1745,kiddie,2
129327,6954,It 's like an old Warner Bros. costumer jived with sex,2
429,16,relief,2
144916,7869,takes hold,3
7097,286,arch and,2
125403,6738,on the subgenre,3
10543,444,phones,2
14003,603,a factory worker who escapes for a holiday in Venice,2
70485,3594,that sink it faster than a leaky freighter,1
146889,7992,happened in 1915 Armenia,2
28974,1342,any movie with a life-affirming message,3
89645,4663,a haunting sense,2
59471,2999,junk-calorie suspense tropes,1
7834,318,sane and breathtakingly,3
83225,4297,in Slackers or their antics,2
36011,1699,with style,3
37509,1781,chase film,2
137734,7454,for a new Hal Hartley movie,2
116975,6240,do well to check this one out because it 's straight up Twin Peaks action,3
37462,1778,exquisite acting,4
39757,1899,the funniest American comedy since Graffiti Bridge,4
9907,415,"Kouyate elicits strong performances from his cast , and",3
47668,2323,wants many things,2
145278,7894,could n't make a guest appearance to liven things up .,2
139433,7561,solid action pic,3
145197,7890,that reduces the Second World War to one man,2
116445,6209,gotten,2
66770,3388,is not entirely successful,1
61575,3112,Arliss Howard 's,2
78555,4040,more power,3
10316,433,seaside chateaus,2
101610,5347,of sharp writing,3
134758,7274,becomes lifeless and falls apart like a cheap lawn chair,0
32660,1530,adults,2
82974,4284,it magic,3
42015,2022,Suffice to say its total promise is left slightly unfulfilled .,1
134396,7249,that I usually dread encountering the most,1
58024,2924,imaginatively,3
143513,7789,"It is a likable story , told with competence .",3
87386,4532,works so well,3
150790,8218,Walken kinda,2
106724,5636,terrifying movie,2
42384,2043,"a comedy , a romance , a fairy tale , or a drama",2
23532,1066,trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes,2
264,10,hate it for the same reason,1
59244,2989,our collective fear,2
70112,3570,-LRB- and cannier doppelganger,2
102152,5376,familiar and predictable,1
142586,7740,the word `,2
73078,3733,glorified sitcom,1
14886,640,in recycled paper with a shiny new bow,2
151340,8250,shimmering cinematography,4
74257,3804,"a mildly engaging central romance ,",2
53872,2674,redundant concept,1
59416,2997,this family film sequel is plenty of fun for all .,3
110461,5851,drug dealers,1
71502,3647,Astonishingly skillful and moving,4
32430,1520,", an interesting and at times captivating take on loss and loneliness .",3
133764,7217,enough emotional,2
128047,6888,than great,2
37156,1762,idea -LRB- of middle-aged romance -RRB- is not handled well and,1
27310,1255,in the modern era,2
26152,1199,biggest,3
51836,2557,'' is the one hour and thirty-three minutes,2
31605,1480,filling as the treat of the title,2
143982,7816,"The filmmaker ascends , literally , to the Olympus of the art world , but",2
27644,1269,gives us another peek at some of the magic we saw in Glitter here in Wisegirls,3
87913,4565,it 's tremendously moving,4
141599,7683,built on a potentially interesting idea,2
4718,179,guessing,2
98574,5166,"as the slight , pale Mr. Broomfield continues to force himself on people and into situations that would make lesser men run for cover",3
138327,7488,under-rehearsed,1
24111,1096,raucous and sappy,1
153563,8386,the plot grinds itself out in increasingly incoherent fashion,1
20583,918,interested in asking questions,2
18777,825,By not averting his eyes,2
143525,7790,actually were a suit,2
12374,530,... a powerful sequel and one of the best films of the year .,4
42642,2056,electrocute and dismember,1
155337,8502,that bring the routine day to day struggles of the working class to life,3
98197,5145,", pointless , stupid",0
111853,5937,The code talkers,2
24398,1109,will be put to sleep or bewildered by the artsy and often pointless visuals .,1
66679,3384,wearing a kilt,2
40974,1964,"for perfectly acceptable , occasionally very enjoyable children 's entertainment",3
112668,5983,"Stands as a document of what it felt like to be a New Yorker -- or , really , to be a human being -- in the weeks after 9\/11 .",3
54543,2711,a double life,2
144397,7839,its elbows,2
150163,8179,unsatisfying ending,0
83690,4326,about its protagonist,2
59813,3017,acted and,2
68188,3462,"has improved upon the first and taken it a step further , richer and deeper",3
35225,1656,N.M.,2
9816,408,suspenseful,3
42567,2053,"emphatic in this properly intense , claustrophobic tale of obsessive love",2
110244,5838,a wonderous accomplishment of veracity and narrative grace,4
115900,6177,grimace,1
137593,7443,the self-destructiveness,1
31315,1464,"Insomnia does not become one of those rare remakes to eclipse the original , but it does n't disgrace it , either .",2
62305,3149,passion or,2
33586,1576,very close to the nadir of the thriller\/horror,2
70965,3618,Neil,2
90501,4710,proved its creative mettle,3
114364,6082,of John C. Walsh 's Pipe Dream,1
64470,3263,turns it into a sales tool,2
92819,4835,"that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop",2
22054,989,"bits and pieces of Midnight Run and 48 Hours -LRB- and , for that matter , Shrek -RRB-",2
60483,3053,Marivaux,2
133783,7218,background and history,2
120754,6461,one facet,2
15326,657,a portrait,2
69624,3540,"characters who are either too goodly , wise and knowing or downright comically evil",1
117636,6277,Lawrence Live ',2
62540,3163,An awkward hybrid,1
4767,182,familial,3
560,21,the year,2
87340,4529,rediscover the quivering kid inside,3
152070,8296,24\/7,2
73285,3743,make the suckers,2
80322,4138,'s just another cartoon with an unstoppable superman,2
32709,1533,change hackneyed concepts,1
3920,149,homage,3
99911,5241,the forced funniness,2
115292,6140,of a legal thriller,1
34279,1610,patient and,2
52376,2590,", overlong documentary about ` The Lifestyle . '",2
23664,1074,delightfully so,3
107150,5661,all add up to a satisfying crime drama .,4
28808,1336,Western action films,2
144971,7872,for Star Wars fans,2
91797,4778,called Best Bad Film You Thought Was Going To Be Really Awful But,1
53888,2675,My Wife,2
121378,6501,full-blooded film,2
70676,3603,"Stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise ,",3
147415,8021,Eight Legged Freaks wo n't join the pantheon of great monster\/science fiction flicks that we have come to love ...,1
77648,3993,"leather pants & augmented boobs , Hawn",2
64703,3276,are no less a menace to society than the film 's characters,2
13776,594,visual spectacle,2
137612,7445,An unfortunate title for a film that has nothing,1
24661,1123,confusing,1
130738,7043,"find it with Ring , an indisputably spooky film ;",3
107848,5703,on the soullessness of work,1
32278,1514,geriatric Dirty Harry,1
42066,2025,", like nothing we 've ever seen before , and yet completely familiar .",3
130634,7038,", and Swank",2
77185,3970,nature and family warmth,3
54595,2715,makes social commentary more palatable,2
52308,2586,heightened by current world events,2
118653,6341,a good yarn,3
92109,4794,engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of Chinese ` cultural revolution . ',3
116084,6187,the most awful acts are committed,1
91625,4767,"a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless .",0
50858,2501,cinematic sandbox,2
52643,2607,A complex psychological drama about a father who returns to his son 's home after decades away .,3
86277,4467,immediately apparent,2
91950,4784,"settles into a most traditional , reserved kind of filmmaking",3
46268,2251,as South Park,1
111729,5930,"before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm",4
78914,4060,why anyone should bother remembering it,1
118585,6337,of the Clones,2
154255,8428,its first sign of trouble,2
128582,6916,"looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary",3
43733,2121,"One of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation .",1
115034,6128,"Fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent",3
35446,1668,suggested,2
111335,5904,"from being merely way-cool by a basic , credible compassion",3
79938,4118,lives down,2
27741,1273,goes on,2
49063,2396,"Lookin ' for sin , American-style ?",1
32902,1541,to sustain a good simmer for most of its running time,3
119055,6364,"There 's undeniable enjoyment to be had from films crammed with movie references , but",2
111908,5940,of their not-being,2
52666,2608,nonsensical and formulaic,1
142937,7759,boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years .,0
74419,3814,high above run-of-the-filth gangster flicks,4
115750,6168,his promise remains undiminished,3
107005,5649,as represented,2
109050,5775,that will give most parents,2
98143,5141,wonder if Lopez 's publicist should share screenwriting credit,2
20734,925,trumpet,2
87332,4529,kinetic,2
127526,6860,than that eponymous 1980 biopic that used soap in the places where the mysteries lingered,2
30282,1406,on the sleeve of its gaudy Hawaiian shirt,2
60969,3079,For a film,2
151419,8256,time .,2
151999,8294,in an unexpected direction,2
124677,6699,the movie is n't tough to take as long as you 've paid a matinee price .,2
142115,7709,loss and denial and life-at-arm 's - length in the film,2
138603,7509,An engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character,4
119313,6377,written and directed so quietly,3
94718,4942,"a sad , soggy potboiler",0
141378,7669,"piece , a model of menacing atmosphere",3
27883,1280,true story,2
108962,5768,"The farcical elements seemed too pat and familiar to hold my interest ,",1
26818,1230,than with newcomer McAdams,2
25718,1175,An intense and effective film,4
130079,7005,a sloppy script,1
31483,1473,set it,2
9538,397,"of failed jokes , twitchy acting , and general boorishness",1
9571,398,sappy and sanguine,2
31191,1456,a modern Lothario,2
95534,4987,barely shocking,1
15089,649,"'s a terrible movie in every regard , and utterly painful to watch",0
67114,3406,the abysmal Hannibal,1
57809,2912,her presence,2
96033,5017,you have figured out the con and the players in this debut film by Argentine director Fabian Bielinsky,3
4756,182,is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama,3
1905,70,a relationship,2
46281,2251,to kids or adults,2
134728,7272,fine documentary,4
13414,577,typed,2
107174,5663,of a good woman,2
24964,1137,whether a noble end can justify evil means,2
37344,1772,"are incredibly captivating and insanely funny ,",4
8532,353,"does n't connect in a neat way , but",1
148387,8074,"dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams",1
67915,3448,of nuance and character dimension,2
140751,7636,hang together,2
119880,6412,its trademark villain,2
49176,2403,Circuit turns out to be,2
96370,5033,marred beyond redemption,0
11404,489,is still confident enough to step back and look at the sick character with a sane eye,2
90655,4718,go home '',2
115800,6170,to perform,3
120858,6467,to evoke any sort of naturalism on the set,2
71412,3642,does n't notice when his story ends or just ca n't tear himself away from the characters,2
56795,2855,"needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by Godfrey Reggio , with music by Philip Glass ?",1
116151,6189,end up on cinema screens,2
34491,1620,The movie keeps coming back to the achingly unfunny Phonce and his several silly subplots .,1
133998,7231,startled when you 're almost dozing,2
62365,3153,is as estrogen-free,2
142691,7744,spent an hour setting a fancy table,2
106272,5611,a funny yet dark and seedy clash of cultures and generations,3
153175,8365,Sex With Strangers is fascinating ...,4
113441,6029,Excellent performances from Jacqueline Bisset and Martha Plimpton grace this deeply touching melodrama .,4
58129,2928,concerned with the entire period of history,2
130136,7008,"It 's better suited for the history or biography channel ,",1
67723,3439,'s as sweet as Greenfingers,3
69367,3526,at all stages of her life,2
87481,4539,", sophisticated film",3
144761,7857,"has been written so well , that even a simple `` Goddammit",3
114999,6125,`` Empire '' lacks in depth,1
31960,1496,the travails,2
114883,6118,building to a laugh riot,3
90965,4731,Oscar season,2
16591,715,No doubt the star and everyone else involved had their hearts in the right place .,3
10596,448,Schaeffer,2
25385,1161,it begins to seem as long as the two year affair which is its subject,1
80940,4171,no other purpose,1
63864,3231,colored,2
14967,643,such a cold movie,2
67385,3420,Lucky Break is -LRB- Cattaneo -RRB- sophomore slump .,1
134594,7262,being real --,2
16805,726,dead -LRB- water -RRB- weight,1
85485,4421,annals,2
55557,2774,crime comedy,2
134753,7272,supposed target audience,2
87265,4525,his own preoccupations and obsessions,3
56836,2857,it 's a minor treat,2
76430,3926,non-stop funny feast,3
148328,8071,"self-reflexive , philosophical nature",2
48908,2388,there remains a huge gap between the film 's creepy,1
65981,3347,right to be favorably compared to Das Boot,2
20181,898,the dreary expanse of dead-end distaste,1
114828,6112,have gone straight to video .,1
101497,5337,They should have found Orson Welles ' great-grandson .,2
142283,7719,far more interested in gross-out humor,1
122600,6575,'s TV sitcom material at best,3
51649,2546,clearly well-intentioned,3
44033,2134,so easily,2
77672,3993,", handbag-clutching Sarandon",2
150427,8195,crafting something promising from a mediocre screenplay,2
128089,6891,A movie that 's about as overbearing and over-the-top as the family it depicts .,1
24751,1127,Great Thing,3
121670,6520,The criticism,2
119442,6386,a questioning heart,2
150173,8180,'ll love it and probably want to see it twice .,4
51267,2523,is nothing in it to engage children emotionally,1
139406,7559,"The movie is gorgeously made ,",4
90456,4708,locale,2
73579,3762,with passionate enthusiasms like Martin Scorsese,3
106810,5641,Extremities,2
97899,5126,out-shock,2
143694,7798,beaches,3
89481,4652,too many characters saying too many clever things and getting into too many pointless situations,1
94649,4940,"recommending it , anyway",2
43747,2121,of hell,1
124315,6676,to think about the ways we consume pop culture,3
104223,5497,switches gears to the sentimental,2
151507,8263,the movie will likely set the cause of woman warriors back decades .,1
128703,6921,Lil,2
53804,2671,of romance and a dose,2
79641,4100,'s tough,2
102700,5410,"crossing-over mumbo jumbo , manipulative sentimentality ,",2
143761,7802,of the post-war art world,2
111797,5934,is laughable in the solemnity with which it tries to pump life into overworked elements from Eastwood 's Dirty Harry period,2
3253,121,sets,2
70432,3590,", bombastic and ultimately empty World War II action",1
125593,6747,"Collateral Damage offers formula payback and the Big Payoff , but",2
57713,2909,would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way,2
88144,4578,"you expect of De Palma ,",2
115275,6140,the general 's,3
100130,5253,its most glaring,1
108216,5725,to mention absolutely refreshed,3
138028,7466,a pronounced Monty Pythonesque flavor,2
70523,3595,to purge the world of the tooth and claw of human power,2
44946,2180,symbiotic,3
87082,4517,laughably predictable wail,2
143162,7771,"under the right conditions , it 's goofy -LRB- if not entirely wholesome -RRB- fun",3
155910,8534,describe how bad it is,0
126330,6791,is very choppy and monosyllabic despite the fact that it is being dubbed .,1
63832,3230,competent,3
134214,7243,"-RRB- an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .",4
103489,5458,"It 's not life-affirming -- its vulgar and mean , but",0
89896,4679,"Woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg got it right the first time ?",1
79095,4073,is surely,3
144950,7871,quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film,0
35788,1688,mean that in a good way,2
132057,7120,Parts of the film,2
128073,6890,"ratchets up the stirring soundtrack , throws in a fish-out-of-water gag",3
56134,2811,1995 's,2
9196,384,"shallow , offensive and redundant",1
125310,6732,at how clever it 's being,3
5297,210,"is depressing , ruthlessly pained and depraved ,",1
33573,1574,"low-budget , video-shot",1
81114,4179,", difficult and sad",1
110300,5841,such a great one,3
21547,963,masterful work,4
141930,7698,reprieve,2
