PhraseId,SentenceId,Phrase,Sentiment
123851,6651,"the Cannes Film Festival ,",2
11830,509,a part of its grand locations,3
67327,3416,", Undisputed scores a direct hit .",3
70854,3611,on the rise,2
133769,7217,even at 85 minutes it feels a bit long,1
68636,3486,Well-meant but unoriginal .,1
126064,6772,he 's spiffing up leftovers that are n't so substantial or fresh,1
59310,2991,Intacto 's,2
137973,7464,'s still a guilty pleasure to watch .,3
110924,5878,"It 's a hellish , numbing experience to watch , and",1
24624,1121,credible gender-provoking philosophy,3
23432,1063,a man has made about women since Valley of the Dolls,3
70681,3603,for dialogue comedy,2
66497,3374,as boring,1
152648,8330,", the improbable `` Formula 51 '' is somewhat entertaining",3
52716,2610,a side dish of asparagus,1
40872,1957,of whimsy,3
59013,2977,Britney 's,2
53045,2630,riveted to our seats,4
102276,5382,sufficiently funny,2
42691,2061,Felinni,2
46658,2271,is deadly,1
49722,2438,the directors,2
124182,6666,epic ',3
152431,8318,", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .",3
71605,3653,had a time machine and,2
124299,6675,"suspense , surprise and",3
16276,702,"fallible human beings ,",2
151278,8247,A sentimental but entirely irresistible portrait of three,3
85647,4428,springs to life,2
92057,4791,Idiotic and ugly,0
17854,775,squandering,2
128965,6935,a culture in conflict,2
76212,3910,like Igby .,2
29809,1382,interplay and utter lack,1
124895,6711,a role that Ford effortlessly filled with authority,3
153869,8405,friends will be friends through thick and thin,3
105941,5593,"A sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .",1
139869,7589,"this quietly lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food .",3
114889,6118,are left with a handful of disparate funny moments of no real consequence,2
122229,6553,the hardscrabble lives of people on the economic fringes of Margaret Thatcher 's ruinous legacy,2
63596,3219,"for the striking , quietly vulnerable personality of Ms. Ambrose",3
15432,661,of the dynamic he 's dissecting,2
17548,760,both as a detailed personal portrait and as a rather frightening examination of modern times,2
17968,783,"Bedknobs and Broomsticks , '' which also dealt with British children rediscovering the power of fantasy during wartime",2
83297,4301,to make his English-language debut with a film,2
31937,1495,"You would n't want to live waydowntown , but",2
98516,5164,"Breaking Out , and",2
155818,8528,small-budget,1
116490,6211,Foster breathes life into a roll that could have otherwise been bland and run of the mill .,3
50056,2457,to pack raw dough in my ears,1
150636,8210,But the actors make this worth a peek .,3
84897,4390,he can,2
21520,963,have infused Frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own .,4
12887,553,if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is,3
124785,6706,"induces a kind of abstract guilt ,",1
140276,7613,"those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way",1
74086,3792,Decent but dull .,1
148179,8063,some of the back-story is a little tired,1
100594,5280,"Ultimately ... the movie is too heady for children , and too preachy for adults .",1
91622,4766,harvesting purposes,2
15619,669,that even its target audience talked all the way through it,1
70533,3595,claw,2
155704,8523,"As an entertainment destination for the general public , Kung Pow sets a new benchmark for lameness .",1
151441,8258,have anything really interesting to say,2
44328,2148,cheat,1
66988,3401,"does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car",2
61026,3084,Angela Gheorghiu,2
86136,4459,"the same from Taiwanese auteur Tsai Ming-liang ,",2
22422,1011,epic treatment,3
132563,7148,is not the perfect movie many have made it out to be,2
3905,149,"Because Eight Legged Freaks is partly an homage to Them , Tarantula and other low - budget B-movie thrillers of the 1950s and '60s , the movie is a silly -LRB- but not sophomoric -RRB- romp through horror and hellish conditions .",2
133001,7174,brutally honest documentary,3
53318,2646,"The urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative",3
102321,5386,of its footage,2
32118,1504,Mr. Audiard 's direction is fluid and quick .,4
103004,5429,so long as there are moviegoers anxious to see strange young guys doing strange guy things,1
77657,3993,"as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching Sarandon",2
3668,138,"much that is fresh to say about growing up Catholic or , really , anything",2
61826,3124,Intermezzo strain,3
59097,2981,", but differently",2
136303,7368,too many contrivances,1
46925,2286,'s done,2
122750,6585,creating a more darkly,2
92499,4817,phone commercial,2
88521,4599,enjoyable in its own right,3
89733,4669,one saving grace,2
11950,512,", Todd Solondz takes aim on political correctness and suburban families .",2
20791,928,Their contrast is neither dramatic nor comic -- it 's just a weird fizzle,1
29214,1352,small moments,2
5002,195,its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .,1
50695,2493,Murder By Numbers -RRB-,2
155092,8488,Berkeley,2
38148,1813,enter and,2
141104,7653,was fundamentally unknowable,2
90253,4697,a bigger-name cast,3
130707,7041,nutty cliches,1
119919,6413,a week to live,2
23585,1069,predictable as the tides,1
81724,4216,I have to put up with 146 minutes of it,0
94444,4930,"It 's not a bad plot ; but ,",2
106435,5621,surrounding them,2
38143,1813,the mind to enter and accept another world,3
109769,5815,none of the sheer lust,2
34864,1640,coming through,2
35877,1693,hairdo,2
86608,4485,of the Burning Man ethos,2
154761,8465,has n't escaped the rut dug by the last one,1
147113,8006,"cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home",0
70675,3603,"Stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and",3
29002,1343,the dots,2
118716,6345,so unabashedly hopeful that it actually makes the heart soar,4
30923,1440,wholly believable and heart-wrenching,3
54893,2734,"retelling a historically significant , and personal , episode",3
119049,6363,make Love a joy to behold,2
135697,7333,"It may not be as cutting , as witty or as true as back in the glory days of Weekend and Two or Three Things I Know About Her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?",2
141451,7674,charged music to the ears of Cho 's fans,3
92144,4795,penned by a man who has little clue about either the nature of women or of friendship .,0
148876,8099,fails to do justice to either effort in three hours of screen time,1
52425,2594,The new film of Anton Chekhov 's The Cherry Orchard,3
47258,2303,Adrien Brody -- in the title role -- helps make the film 's conclusion powerful and satisfying,4
70053,3566,", stylized sequences",2
29927,1387,masochism,1
76291,3917,was vile enough,1
78161,4022,"uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated",4
13628,584,older,1
131241,7073,wasting,1
62139,3142,An engrossing portrait,3
74127,3794,"-- or , worse yet , nonexistent --",2
92883,4838,"predominantly amateur cast is painful to watch ,",1
49008,2391,emulates,2
154135,8420,patting people,2
8203,340,directs,2
81870,4224,101,2
42688,2061,Not even Felinni would know what to make of this Italian freakshow .,0
118352,6322,itinerant,2
141071,7652,Disappointing in comparison to other recent war movies ... or any other John Woo flick for that matter,1
112897,5996,"The storytelling may be ordinary , but the cast is one of those all-star reunions that fans of Gosford Park have come to assume is just another day of Brit cinema",2
13374,575,is undone by his pretensions .,2
4057,153,one of the few ` cool ' actors who never seems aware of his own coolness,3
95399,4981,really gives the film its oomph,4
72758,3716,for all ages -- a movie that will make you laugh,3
60892,3074,picture that illustrates an American tragedy,3
142890,7755,regurgitates and waters,2
133649,7210,"Davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",3
147934,8050,then Blood Work is for you .,3
63262,3199,it wants to be a suspenseful horror movie or a weepy melodrama,2
63258,3199,that does n't,2
64814,3282,would gobble in Dolby Digital stereo,3
65725,3332,ever wanted to be an astronaut,2
27751,1274,"vulgarity , sex scenes , and",1
6256,249,"It 's more enjoyable than I expected , though , and",3
11447,492,saccharine as,1
32176,1507,animated movies,2
114160,6071,were it a Macy 's Thanksgiving Day Parade balloon,2
60243,3041,'s a feel movie .,2
129080,6942,it simply lulls you into a gentle waking coma .,1
14968,643,a cold movie,1
76364,3922,Sheridan 's take on the author 's schoolboy memoir,2
5990,240,one man 's quest to be president,2
95660,4997,its agenda,2
110374,5845,'s one tough rock .,2
89050,4628,at all the wrong moments,2
83441,4311,particularly well made,4
31103,1451,"of Stortelling , Todd Solondz ' oftentimes funny , yet ultimately cowardly autocritique",2
132512,7146,"ravishing costumes , eye-filling , wide-screen production design and Joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr",3
81508,4204,"that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed",1
57712,2909,would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way .,3
73293,3743,surrender,2
80368,4141,I ca n't say this enough,2
60218,3039,"to The Chateau , a sense of light-heartedness , that makes it attractive throughout",3
63872,3232,Star Trek : Nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there 's nothing to drink,1
97425,5095,melodramas,2
32322,1515,the psychological and philosophical material in italics,2
81937,4228,What sets,2
144838,7863,is a mess from start to finish,0
103333,5449,"A sterling film - a cross between Boys Do n't Cry , Deliverance , and Ode to Billy Joe - lies somewhere in the story of Matthew Shepard , but that film is yet to be made .",2
149603,8142,the economics,2
138592,7507,ministers and Bible-study groups,2
39496,1886,Texan director George Ratliff,2
20913,933,want to call Domino 's,2
96472,5040,they sometimes still can be made,3
154794,8467,sputters,2
69132,3512,"were , well ,",2
46365,2254,for younger kids,2
62857,3180,brings out the allegory with remarkable skill,4
81180,4183,"have made a great Saturday Night Live sketch , but a great movie it is not",1
136281,7367,from Venus,2
56238,2819,full-frontal,2
127515,6860,It 's not like having a real film of Nijinsky,1
55763,2789,John does,2
76912,3954,offer no easy rewards,2
23610,1072,But it 's defiantly and delightfully against the grain .,3
141102,7653,who was fundamentally unknowable even to his closest friends,2
137385,7433,matter how Broomfield dresses it up,2
62115,3141,"The setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions .",1
95978,5014,Pulp Fiction,2
130780,7047,A rather tired,1
149521,8138,"a strong-minded viewpoint ,",3
2430,93,antics,2
49987,2453,is that it 's too close to real life to make sense,2
139971,7594,about surprising us by trying something new,3
121170,6488,James Dean,2
92979,4844,"Bad Company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them .",1
86459,4476,at life in contemporary China,2
76106,3904,even action-comedy,2
81824,4222,frenetic,2
55267,2755,"succumbs to the trap of the maudlin or tearful ,",2
84725,4382,the intrusion,2
129471,6961,exceeds expectations,4
10058,423,two actors,2
80865,4168,what he 's already done way too often,1
89175,4634,its surprises,3
148008,8056,the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story,1
133704,7213,"is a smart , romantic drama that dares to depict the French Revolution from the aristocrats ' perspective",3
106948,5648,Bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .,3
94977,4955,"smart , sassy and exceptionally charming",4
129424,6958,Americans and Brits,2
89509,4654,time has decided to stand still,2
93892,4898,in September,2
104721,5530,astonishing grandeur,4
54131,2689,I never thought I 'd say this,2
105047,5549,and about his responsibility to the characters,2
126837,6820,"instead go rent `` Shakes The Clown '' , a much funnier film with a similar theme and an equally great Robin Williams performance .",2
99216,5202,far tamer,1
140097,7600,become expert fighters,3
66750,3387,dual performance,2
80192,4132,is n't as weird as it ought to be .,1
112483,5974,"Many shallower movies these days seem too long ,",1
29705,1375,Nixon,2
63846,3231,A bold -LRB- and lovely -RRB- experiment,3
140710,7634,too long and bogs down in a surfeit of characters and unnecessary subplots,0
63600,3219,", quietly vulnerable personality",2
110548,5858,conscience reason,2
32133,1505,filled with more holes than Clyde Barrow 's car,1
38578,1838,"the historical , philosophical , and",3
116960,6239,"realize , much to our dismay ,",1
32774,1536,"the recording sessions are intriguing , and",3
143847,7807,the typical Hollywood disregard for historical truth and realism,1
24906,1135,"these two literary figures , and",2
70166,3573,A movie that seems,2
25814,1181,"Hey , Happy !",3
2212,83,Spielberg 's,2
71200,3633,savour,2
5279,209,the latest eccentric,3
64038,3239,missed opportunities .,1
42446,2045,of Memento,2
96888,5065,Shrewd but,2
90083,4688,Nike ad,2
116417,6208,smarter and much,3
50307,2473,in the broiling sun for a good three days,1
130946,7057,"tortured , dull artist",1
111074,5887,same vein,2
72110,3683,puts Wang at the forefront of China 's Sixth Generation of film makers,4
9502,395,the film is well-crafted and this one is,4
108297,5732,There 's nothing more satisfying during a summer of event movies than a spy thriller like The Bourne Identity that 's packed with just as much intelligence as action .,3
7178,293,concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation,3
57357,2891,what in creation is going on,2
14189,611,a tough-man contest,2
75773,3884,'ll need a stronger stomach than us,1
130658,7039,were aware of,2
44489,2156,of sexual obsession,2
4205,159,its welcome as tryingly as the title character,2
2023,77,the bulk of the movie centers on the wrong character,2
57089,2875,Uma,2
56023,2801,hustling on view,2
141080,7652,any other John Woo,2
106624,5631,afford,2
142609,7741,camera movements,3
14219,613,Good Girl,2
67556,3429,lisping,2
11638,502,summer-camp talent show,1
73303,3744,"It ca n't escape its past ,",2
150793,8218,romanced,2
50468,2482,a third-person story,2
104877,5538,with his inescapable past and uncertain future in a very shapable but largely unfulfilling present,1
144618,7850,by heart,2
111679,5927,from a philosophical emptiness and maddeningly sedate pacing,0
97528,5099,"part biography ,",2
131927,7111,retiring heart to venture forth,2
145943,7936,"have disrobed most of the cast , leaving their bodies exposed",2
74081,3791,has little wit and no surprises,2
115964,6181,for a murder mystery,2
3527,131,be coasting,2
79522,4094,guest,2
50036,2455,overladen with plot conceits,1
100505,5272,"unearth the quaking essence of passion , grief and fear",3
37131,1760,is essentially devoid of interesting characters or even a halfway intriguing plot,0
131077,7064,"celebrates the group 's playful spark of nonconformity ,",3
47937,2338,mixes in as much humor as pathos,3
132500,7145,very good -LRB- but not great -RRB- movie,2
60945,3078,may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar,1
53958,2679,of maternal instincts,2
55447,2767,emailed him point-to-point driving directions,2
5673,225,improve,2
30263,1404,the dutiful efforts,2
15564,667,to be an attempt at hardass American,2
2803,107,compromise,2
112001,5945,might have been called Freddy Gets Molested by a Dog,1
93448,4872,own twist,2
46080,2240,elevated,2
262,10,could hate it for the same reason,0
142744,7747,too difficult,1
147507,8027,"of freedom the Iranian people already possess , with or without access to the ballot box",2
50167,2466,Scooby-Doo,2
72715,3714,"hospitals , courts and welfare centers",3
115709,6166,a ` very sneaky ' butler,2
24100,1095,"Reassuring , retro uplifter .",4
99374,5211,builds up,2
137698,7452,works on some levels and is certainly worth seeing at least once,2
59325,2992,to see Rob Schneider in a young woman 's clothes,2
6675,266,a touch,2
36867,1747,"Far-fetched premise , convoluted plot",1
24245,1102,actress and director,2
129500,6963,seems a prostituted muse ...,1
7764,315,thin,2
147051,8003,be too busy,2
112402,5970,"The Widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining",2
1316,49,subject,2
125856,6761,"feels the dimming of a certain ambition ,",2
74125,3794,"flimsy -- or , worse yet , nonexistent -- ideas",0
133251,7189,conventional way,2
32834,1538,`` Glory '',2
123642,6640,some of the most poorly staged and lit action in memory,0
71791,3662,familiar but,2
47255,2303,"Starts slowly , but",2
16894,732,going where no man has gone before,3
113829,6049,cribbing,2
113815,6049,from farewell-to-innocence movies like The Wanderers and A Bronx Tale,2
42499,2049,that if the filmmakers just follow the books,1
37161,1762,of middle-aged romance,2
151762,8281,cheeks,2
9188,384,"Broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",1
38339,1825,a romantic comedy that 's not the least bit romantic and only mildly funny,1
144985,7874,use a few good laughs,3
9849,411,why film criticism can be considered work,2
149851,8159,Lame Sweet Home leaves no Southern stereotype unturned .,1
66686,3384,of golf clubs over one shoulder,2
18351,801,Gives an intriguing twist,3
43322,2094,-LRB- Goldbacher -RRB-,2
139729,7581,the way we are,2
61766,3122,the gifted Pearce on hand,3
152341,8313,I ca n't see why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out .,1
152080,8297,a terrific screenplay and,4
84834,4387,his games of hide-and-seek,2
68284,3466,In Death to Smoochy,2
2763,106,religious,2
62200,3144,show us the world they love and make,2
41777,2011,of the country,2
2560,98,Report card,2
92385,4810,becomes a fang-baring lullaby,2
71839,3665,memorable film,4
32532,1524,does n't reach them,1
152182,8302,you 're in for a painful ride .,0
11119,477,A puzzling,2
113739,6045,used the emigre experience,2
49850,2445,"unlike last year 's lame Musketeer , this Dumas adaptation entertains",3
15977,685,trust,2
132270,7131,pressure,2
1090,40,could young romantics out on a date,3
68752,3493,their scripts,2
88442,4597,"Hashiguchi vividly captures the way young Japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse .",3
51300,2526,"The origin story is well told , and the characters will not disappoint anyone who values the original comic books",3
64603,3269,than lumps of coal,2
142255,7718,", this film 's heart is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",3
151348,8250,an Asian landscape painting,3
50932,2506,the Bollywood films,2
116400,6207,"The entire point of a shaggy dog story ,",2
108804,5760,Yvan Attal,2
73158,3736,encounters a substantial arc of change that does n't produce any real transformation,1
128483,6911,of its sparse dialogue,2
125330,6734,a loop,2
31816,1490,for naught,2
89422,4649,Watch Barbershop again if you 're in need of a Cube fix -- this is n't worth sitting through .,1
55931,2796,to confuse,2
62204,3144,"us love it , too .",3
78780,4054,your pulse ever racing,3
105932,5592,"curiously stylized , quasi-Shakespearean portrait",2
25396,1161,which is its subject,2
22776,1031,", it 's a conundrum not worth solving .",1
6257,249,"It 's more enjoyable than I expected , though ,",3
61698,3117,unpersuasive,1
123249,6616,"works because its flabbergasting principals , 14-year-old Robert MacNaughton , 6-year-old Drew Barrymore and 10-year-old Henry Thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .",2
136112,7355,is hard not to be especially grateful for freedom after a film like this,2
109375,5792,of the nature\/nurture argument in regards,2
19885,880,stretches,2
86573,4483,even lower-wit,1
83330,4303,No amount of blood and disintegrating vampire cadavers,2
95616,4993,youngsters,2
79464,4093,Lin Chung 's,2
24781,1130,Channel fans,2
112678,5983,"to be a New Yorker -- or , really ,",2
92382,4810,Glass 's,2
29409,1363,been acceptable on the printed page of Iles ' book,2
79119,4074,exploitation piece,1
132360,7137,that PG-13 rating,2
95694,4998,create characters out,2
94107,4910,"'s dull , spiritless , silly and monotonous",0
154454,8442,feels rigged and sluggish,0
139636,7575,will mistake it for an endorsement of the very things that Bean abhors,1
36481,1725,also is n't embarrassed to make you reach for the tissues,3
71064,3623,somebody else,2
33358,1563,"Kline 's superbly nuanced performance , that pondering",2
63118,3192,Skins has a desolate air,1
47889,2335,social texture and realism,2
27643,1269,gives us another peek at some of the magic we saw in Glitter here in Wisegirls .,3
108832,5762,"Then you get another phone call warning you that if the video is n't back at Blockbuster before midnight , you 're going to face frightening late fees .",1
115944,6181,made but uninvolving,1
138324,7487,repugnance,1
103695,5469,"earn her share of the holiday box office pie , although this movie makes one thing perfectly clear",2
68383,3470,offering up a hallucinatory dreamscape that frustrates and captivates,2
113250,6016,"Hollywood , success ,",3
2001,75,for a common through-line,2
149408,8132,"Like The Full Monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll .",4
132558,7148,"Talk To Her is not the perfect movie many have made it out to be , but it 's still quite worth seeing .",3
66210,3357,"is n't a product of its cinematic predecessors so much as an MTV , sugar hysteria , and PlayStation cocktail .",1
120016,6419,'ll probably run out screaming,2
137739,7454,to pore over,2
57006,2868,a conversation starter,3
69523,3533,social critics,2
48353,2360,ca n't believe anyone would really buy this stuff,0
69990,3562,connect-the-dots,2
87089,4517,the cadence,2
107037,5654,The plot plummets into a comedy graveyard before Janice comes racing to the rescue in the final reel .,2
20189,898,"the characters inhabit into a poem of art , music and metaphor",3
139114,7540,very mild,3
59802,3016,to skip the film and pick up the soundtrack,1
113551,6036,the ` Are,2
52778,2614,This starts off with a 1950 's Doris Day feel,2
48268,2356,"is a poster movie , a mediocre tribute to films like Them",1
1579,59,a way,2
141156,7656,offers instead,2
59639,3008,Billy,2
133395,7198,cinematic canon,2
147527,8028,"'s also uninspired ,",1
52599,2605,Eight Crazy Nights,2
149775,8154,is delightful in the central role,3
1784,66,rewrite,2
125788,6757,flies out the window,1
121470,6507,directors Dean Deblois and Chris Sanders valiantly keep punching up the mix .,3
4246,161,a hole in your head,1
151402,8255,"simply by structuring the scenes as if they were jokes : a setup , delivery and payoff",2
90916,4730,some dramatic scenes that are jarring and deeply out of place in what could have -LRB- and probably should have -RRB- been a lighthearted comedy,1
95255,4970,are made of little moments .,3
123729,6644,For all the charm of Kevin Kline and a story that puts old-fashioned values under the microscope,2
54455,2706,from the consequences of its own actions and revelations,2
68463,3473,cut out figures from drawings and photographs and paste them together,2
154382,8438,study that made up for its rather slow beginning by drawing me into the picture,3
32618,1529,of a therapy-dependent flakeball,2
56593,2842,the bull,2
25357,1159,"As a thoughtful and unflinching examination of an alternative lifestyle , Sex with Strangers is a success .",3
13218,569,first question to ask about Bad Company,2
153508,8384,A powerful performance from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16 .,4
151771,8281,slow down,1
54550,2711,to no good,1
68605,3482,"most daring , and",3
62286,3148,disorienting,1
5344,212,downright movie penance,1
100178,5256,bombshell,3
100153,5255,"'s truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .",3
67710,3439,This amiable picture,3
13945,600,engage and,2
44719,2168,has something to say,3
118753,6347,'s hard to stop watching,4
128262,6901,"ou 've got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane .",3
102838,5420,exists only,2
48220,2354,a few big laughs but many more that graze the funny bone,2
131631,7093,A film of delicate interpersonal,2
74652,3828,"may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother .",4
100371,5267,it reveals,4
95185,4965,its huckster lapel,1
97838,5122,bromides and,2
104678,5528,With Freeman and Judd,2
83124,4290,enough flourishes and freak-outs,1
106588,5629,scratching your head in amazement over the fact,1
51509,2537,The Quiet American is n't a bad film,2
18837,827,Ultimately this is a frustrating patchwork : an uneasy marriage of Louis Begley 's source novel -LRB- About Schmidt -RRB- and an old Payne screenplay .,1
49331,2413,"always make it look easy , even though the reality is anything but",3
141366,7668,'s as hard to classify as it is hard to resist,4
88417,4594,Longest Yard ... and the 1999 Guy Ritchie,2
78512,4038,twirling his hair on his finger,2
41376,1988,the fantastic and the believable,3
3516,131,Just about everyone involved here seems to be coasting .,1
43624,2112,Good performances and,4
146451,7966,"like Ballistic : Ecks vs. Sever , were made for the palm screen",2
99410,5212,enjoyable Big Movie,4
78321,4030,But the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure .,1
83280,4301,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted .,0
800,29,appropriate the structure,2
32467,1521,bitter and less mature,1
138960,7532,energetic stunt sequences,3
36992,1752,of these days,2
100121,5253,Animal Planet documentary series,2
153482,8383,reasonably intelligent,3
113476,6032,the lightweight female empowerment,2
149528,8139,I 'm not sure these words have ever been together in the same sentence :,1
140091,7600,do so easily after a few tries and become expert fighters after a few weeks,2
137753,7455,is too often,2
1606,59,tender movements,3
57080,2875,as the forced New Jersey lowbrow accent Uma had,2
137308,7430,"to being lectured to by tech-geeks , if you 're up for that sort of thing",1
38500,1833,right film,3
62056,3138,respites,2
120585,6448,should please fans of Chris Fuhrman 's posthumously published cult novel .,3
94049,4907,"the most part a useless movie ,",0
151295,8248,carefully nuanced,3
95486,4986,they do n't understand,2
153465,8382,fit for filling in during the real NBA 's off-season,2
106882,5644,uneven film,1
108649,5750,themselves and their clients,2
72493,3704,Ms. Birot 's film,2
46215,2249,", Rain is the far superior film .",3
141892,7697,both the movie and the title character played by Brendan Fraser,2
145152,7886,"has a good bark ,",3
81670,4213,that Hollywood expects people to pay to see it,1
50332,2475,gets its greatest play from the timeless spectacle of people,3
54243,2695,the finest kind,3
91557,4764,cute by half,2
140283,7613,"persuades you , with every scene",3
36775,1742,only a fleeting grasp of how to develop them,1
6482,257,my only complaint is that we did n't get more re-creations of all those famous moments from the show .,2
68864,3499,"If Damon and Affleck attempt another Project Greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .",1
131584,7090,the characters take in this creed,2
120196,6427,technical triumph,4
116362,6205,was trying to decide what annoyed me most about God is Great,1
111199,5894,`` The Mask '' was for Jim Carrey,2
2778,107,One of recent memory,2
121102,6486,is it hokey,1
43729,2120,'s not scary in the slightest,1
62658,3170,"The film affords us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry , but",3
67213,3410,owes enormous debts to Aliens and every previous dragon drama,3
21386,955,the fun,3
138831,7525,"'s tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo .",0
126167,6780,gut-clutching piece,3
31506,1474,black-owned,2
110208,5837,is so deadly dull that watching the proverbial paint dry would be a welcome improvement .,1
57625,2906,"so it 's not a brilliant piece of filmmaking ,",1
82622,4264,his pathology,2
21568,965,the novel 's,2
88669,4607,"Maryam is a small film , but it offers large rewards",4
4589,174,funny -LRB- but ultimately silly -RRB- movie,2
74694,3829,you leave the theater,2
112057,5948,your ability to ever again maintain a straight face while speaking to a highway patrolman,2
143198,7774,A delightful stimulus,3
231,8,it plays like a reading from Bartlett 's Familiar Quotations,2
45335,2204,workers,2
26607,1220,a certain scene,2
3227,121,"Spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff .",4
63503,3212,inviting all the same,3
140739,7635,the more overtly silly dialogue,1
47307,2305,may fall fast asleep,1
32632,1530,"The film does n't have enough innovation or pizazz to attract teenagers , and",0
52203,2578,incorporates rotoscope animation for no apparent reason except,1
98210,5146,in his head,2
73458,3754,opaque enough,2
145655,7918,", organic character work",3
81482,4201,Ferris Bueller,2
126673,6811,It certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time,3
112357,5967,"Rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .",1
23395,1060,dynamism,3
102000,5369,sit near the back and,2
112042,5947,larger themes,2
1586,59,swaying,2
52624,2606,they portray so convincingly,4
101169,5316,any better,2
52149,2574,is wonderful,4
120020,6420,"have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie",0
10807,459,ultimately feels as flat as the scruffy sands of its titular community .,1
97867,5124,Feeble comedy,1
65910,3342,"takes a surprising , subtle turn at the midway point",3
11867,510,Donovan,2
61147,3090,a boring man,1
13124,564,the euphoria,3
120752,6461,fulfills one facet of its mission,3
101553,5341,a verbal duel,1
11271,486,in the pile of useless actioners from MTV schmucks who do n't know how to tell a story for more than four minutes,0
76758,3947,ups,3
76065,3903,"is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish .",2
48190,2349,plot or acting,2
64990,3290,Lee 's,2
6282,250,Black-and-white and unrealistic .,0
118531,6333,a feature,2
126381,6795,"A film centering on a traditional Indian wedding in contemporary New Delhi may not sound like specialized fare , but Mira Nair 's film is an absolute delight for all audiences",4
63753,3227,", popcorn movies",2
135807,7336,gorgeous animation and,3
11785,507,a truly magical movie,4
23310,1056,that utterly transcend gender,2
92846,4836,vivid imagination,4
25691,1173,'s little to be learned from watching ` Comedian ',1
31471,1473,any edge or personality,2
18380,803,of effecting change and inspiring hope,4
75158,3854,Though not for everyone,2
6918,276,one woman 's broken heart,2
62425,3156,as blasphemous and nonsensical,1
151458,8259,taking place,3
64732,3277,many can aspire but none can equal,3
99883,5240,this movie is 90 minutes long,2
80615,4151,The 50-something lovebirds,2
44960,2181,comic escapade,2
90706,4722,"Possession , '",2
66968,3399,uneasy blend,1
78515,4038,his hair,2
98141,5141,'ll wonder if Lopez 's publicist should share screenwriting credit .,2
133597,7207,wit and originality,3
5524,219,familiar anti-feminist,2
116513,6212,interact,2
141768,7691,you think about the movie,2
67603,3431,is n't one moment in the film that surprises or delights,0
